Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Measurement Value,Flag,Parameter,Sampling Type,Unit,To add: ActivityType
1990PN951351,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/15/1990 14:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN951588,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/23/1990 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN951764,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/15/1990 11:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN951948,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/16/1990 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN952205,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/14/1990 11:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN952309,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/15/1991 10:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN952427,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/18/1991 10:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN952595,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/17/1991 11:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN951146,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/15/1991 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN951655,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/11/1991 14:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN952184,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/14/1991 11:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN952562,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/18/1991 14:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN953004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/23/1991 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN953463,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/15/1991 12:15,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN953622,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/16/1991 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN953698,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/20/1992 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN953827,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/16/1992 15:35,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1991PN953999,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/18/1992 10:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN950403,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/20/1992 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN950517,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/16/1992 10:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN950719,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/20/1992 10:50,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN950971,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/17/1992 11:15,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN951246,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/18/1992 11:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN951738,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/24/1992 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN951833,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/15/1992 11:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN951960,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/27/1993 11:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN952067,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/14/1993 9:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1992PN952245,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/17/1993 9:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1993PN950346,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/16/1993 10:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1993PN950877,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/14/1993 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1993PN951443,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/13/1993 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1993PN951744,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/17/1993 11:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1993PN951923,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/14/1993 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1993PN952106,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/16/1994 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1993PN952181,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/13/1994 9:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1994PN950303,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/18/1994 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1994PN950565,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/17/1994 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1994PN950827,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/18/1994 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1994PN951212,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/18/1994 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1994PN951471,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/11/1994 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1994PN951807,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/9/1994 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1994PN952081,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/15/1995 10:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN950040,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,4/9/1995 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN950279,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/22/1995 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN950599,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/22/1995 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN950812,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/1995 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN951147,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/16/1995 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN951490,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/21/1995 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN951883,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/18/1995 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN952038,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/15/1995 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN952096,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/24/1996 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN952172,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/15/1996 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1995PN952334,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/14/1996 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN950354,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/14/1996 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN950562,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/17/1996 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN950849,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/10/1996 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN951231,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/22/1996 9:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN951400,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/10/1996 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN951581,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/9/1996 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN951824,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/14/1996 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN951855,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/14/1997 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN951891,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/14/1997 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1996PN951987,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/24/1997 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN950415,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/22/1997 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN950532,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/16/1997 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN950643,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/14/1997 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN950813,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/14/1997 8:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN950939,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/16/1997 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN951164,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/27/1997 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN951267,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/16/1997 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN951294,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/21/1998 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN951313,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/18/1998 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1997PN951404,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/25/1998 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1998PN661187,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/26/1999 10:45,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1998PN661300,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/21/1999 13:40,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1998PN950268,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/18/1998 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1998PN950405,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/10/1998 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1998PN950641,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/27/1998 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1998PN950952,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/7/1998 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1999PN070002,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/31/1999 15:10,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1999PN070018,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/27/1999 10:10,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1999PN070019,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/23/1999 9:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1999PN070020,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/12/1999 10:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1999PN070029,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/18/2000 10:35,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1999PN070030,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/16/2000 9:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1999PN070031,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/21/2000 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2000PN070013,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/29/2000 11:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2000PN070014,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/20/2000 12:25,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2000PN070015,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/2000 10:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
2000PN070016,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/20/2000 10:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
