Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Flag,"1,2,3,4-TETRAHYDRONAPHTHALENE, Grouped, NG/L",Flag.1,"1-METHYLNAPHTHALENE, Grouped, NG/L",Flag.2,"2-CHLORONAPHTHALENE, Grouped, NG/L",Flag.3,"2-METHYLNAPHTHALENE, Grouped, NG/L",Flag.4,"ACENAPHTHENE, Grouped, NG/L",Flag.5,"ACENAPHTHYLENE, Grouped, NG/L",Flag.6,"ALKALINITY GRAN CACO3, Grouped, MG/L",Flag.7,"ALKALINITY PHENOLPHTHALEIN CACO3, Grouped, MG/L",Flag.8,"ALKALINITY TOTAL CACO3, Grouped, MG/L",Flag.9,"ALUMINUM DISSOLVED, Grouped, UG/L",Flag.10,"ALUMINUM TOTAL, Grouped, UG/L",Flag.11,"AMMONIA DISSOLVED, Grouped, MG/L",Flag.12,"AMMONIA UN-IONIZED (CALCD.), Grouped, MG/L",Flag.13,"ANTHRACENE, Grouped, NG/L",Flag.14,"ANTIMONY DISSOLVED, Grouped, UG/L",Flag.15,"ANTIMONY TOTAL, Grouped, UG/L",Flag.16,"ARSENIC DISSOLVED, Grouped, UG/L",Flag.17,"ARSENIC TOTAL, Grouped, UG/L",Flag.18,"AZINPHOS METHYL (GUTHION), Grouped, NG/L",Flag.19,"BARIUM DISSOLVED, Grouped, UG/L",Flag.20,"BARIUM TOTAL, Grouped, UG/L",Flag.21,"BENZO(A)ANTHRACENE, Grouped, NG/L",Flag.22,"BENZO(A)PYRENE, Grouped, NG/L",Flag.23,"BENZO(B)FLUORANTHENE, Grouped, NG/L",Flag.24,"BENZO(E)PYRENE, Grouped, NG/L",Flag.25,"BENZO(G,H,I)PERYLENE, Grouped, NG/L",Flag.26,"BENZO(K)FLUORANTHENE, Grouped, NG/L",Flag.27,"BERYLLIUM DISSOLVED, Grouped, UG/L",Flag.28,"BERYLLIUM TOTAL, Grouped, UG/L",Flag.29,"BICARBONATE (CALCD.), Grouped, MG/L",Flag.30,"BISMUTH DISSOLVED, Grouped, UG/L",Flag.31,"BISMUTH TOTAL, Grouped, UG/L",Flag.32,"BORON DISSOLVED, Grouped, UG/L",Flag.33,"BORON TOTAL, Grouped, UG/L",Flag.34,"CADMIUM DISSOLVED, Grouped, UG/L",Flag.35,"CADMIUM TOTAL, Grouped, UG/L",Flag.36,"CALCIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.37,"CARBON DISSOLVED ORGANIC, Grouped, MG/L",Flag.38,"CARBON PARTICULATE ORGANIC, Grouped, MG/L",Flag.39,"CARBON TOTAL ORGANIC (CALCD.), Grouped, MG/L",Flag.40,"CARBONATE (CALCD.), Grouped, MG/L",Flag.41,"CERIUM DISSOLVED, Grouped, UG/L",Flag.42,"CERIUM TOTAL, Grouped, UG/L",Flag.43,"CESIUM DISSOLVED, Grouped, UG/L",Flag.44,"CESIUM TOTAL, Grouped, UG/L",Flag.45,"CHLORIDE DISSOLVED, Grouped, MG/L",Flag.46,"CHROMIUM DISSOLVED, Grouped, UG/L",Flag.47,"CHROMIUM TOTAL, Grouped, UG/L",Flag.48,"CHRYSENE, Grouped, NG/L",Flag.49,"COBALT DISSOLVED, Grouped, UG/L",Flag.50,"COBALT TOTAL, Grouped, UG/L",Flag.51,"COLOUR APPARENT, Grouped, REL UNITS",Flag.52,"COLOUR TRUE, Grouped, REL UNITS",Flag.53,"COPPER DISSOLVED, Grouped, UG/L",Flag.54,"COPPER EXTRACTABLE, Grouped, UG/L",Flag.55,"COPPER TOTAL, Grouped, UG/L",Flag.56,"DIBENZ(A,H)ANTHRACENE, Grouped, NG/L",Flag.57,"DIBENZOTHIOPHENE, Grouped, NG/L",Flag.58,"FLUORANTHENE, Grouped, NG/L",Flag.59,"FLUORENE, Grouped, NG/L",Flag.60,"FLUORENE-D10 (SURROGATE), Grouped, %",Flag.61,"FLUORIDE DISSOLVED, Grouped, MG/L",Flag.62,"FREE CO2 (CALCD.), Grouped, MG/L",Flag.63,"GALLIUM TOTAL, Grouped, UG/L",Flag.64,"GALLIUM, DISSOLVED, Grouped, UG/L",Flag.65,"HARDNESS NON-CARB. (CALCD.), Grouped, MG/L",Flag.66,"HARDNESS TOTAL (CALCD.) CACO3, Grouped, MG/L",Flag.67,"HARDNESS TOTAL CACO3, Grouped, MG/L",Flag.68,"HYDROXIDE (CALCD.), Grouped, MG/L",Flag.69,"INDENE, Grouped, NG/L",Flag.70,"INDENO(1,2,3-C,D)PYRENE, Grouped, NG/L",Flag.71,"IRON DISSOLVED, Grouped, UG/L",Flag.72,"IRON EXTRACTABLE, Grouped, UG/L",Flag.73,"IRON TOTAL, Grouped, UG/L",Flag.74,"LANTHANUM TOTAL, Grouped, UG/L",Flag.75,"LANTHANUM, DISSOLVED, Grouped, UG/L",Flag.76,"LEAD DISSOLVED, Grouped, UG/L",Flag.77,"LEAD EXTRACTABLE, Grouped, UG/L",Flag.78,"LEAD TOTAL, Grouped, UG/L",Flag.79,"LITHIUM DISSOLVED, Grouped, UG/L",Flag.80,"LITHIUM TOTAL, Grouped, UG/L",Flag.81,"MAGNESIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.82,"MANGANESE DISSOLVED, Grouped, UG/L",Flag.83,"MANGANESE EXTRACTABLE, Grouped, UG/L",Flag.84,"MANGANESE TOTAL, Grouped, UG/L",Flag.85,"MOLYBDENUM DISSOLVED, Grouped, UG/L",Flag.86,"MOLYBDENUM TOTAL, Grouped, UG/L",Flag.87,"NAPHTHALENE, Grouped, NG/L",Flag.88,"NAPHTHALENE-D8 (SURROGATE), Grouped, %",Flag.89,"NICKEL DISSOLVED, Grouped, UG/L",Flag.90,"NICKEL TOTAL, Grouped, UG/L",Flag.91,"NIOBIUM DISSOLVED, Grouped, UG/L",Flag.92,"NIOBIUM TOTAL, Grouped, UG/L",Flag.93,"NITROGEN DISSOLVED NO3 & NO2, Grouped, MG/L",Flag.94,"NITROGEN PARTICULATE, Grouped, MG/L",Flag.95,"NITROGEN TOTAL (CALCD.), Grouped, MG/L",Flag.96,"NITROGEN TOTAL DISSOLVED, Grouped, MG/L",Flag.97,"OXYGEN DISSOLVED, Grouped, MG/L",Flag.98,"PERYLENE, Grouped, NG/L",Flag.99,"PH, Field, PH UNITS",Flag.100,"PH.1, Lab, PH UNITS"
1990PN951104,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-07-16 11:00:00,WATER,,,,,,,,,,,,,,,,0,,99.7,,,,,,0.026,,0,,,,,,,,0.5,,,,,,,,200,,,,,,,,,,,,,,,,,,121.5,,,,,,42,,,,,,0.1,,28.8,,10,,12.7,,22.7,,0,,,,,,,,,,3.3,,,,,,,,,,5.9,,,,45,,,,,,11.2,,,,,,,,,,,,0.12,,1.7,,,,,,1.1,,100.8,,,,0,,,,,,,,8840,,,,,,,,,,,,7.5,,,,,,7.02,,,,388,,,,,,,,,,,,,,14.2,,,,,,0.052,,0.967,,1.26,,0.29,,8.3,,,,8.05,,7.85
1990PN951351,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-08-15 14:30:00,WATER,,,,,,,,,,,,,,,,0,,107,,,,,,0.007,,0,,,,,,,,0.4,,,,,,,,91,,,,,,,,,,,,,,,,,,130.4,,,,,,12,,,,,,0.1,,32.4,,4.11,,1.85,,5.96,,0,,,,,,,,,,12.7,,,,,,,,,,1.8,,,,7.5,,,,,,1.5,,,,,,,,,,,,0.1,,1.14,,,,,,8,,115,,,,0,,,,,,,,710,,,,,,,,,,,L,0.7,,,,,,8.29,,,,50,,,,,,,,,,,,,,27.4,,,,,L,0.01,,0.19,,0.3,,0.11,,8.4,,,,8.25,,7.84
1990PN951588,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-09-23 12:00:00,WATER,,,,,,,,,,,,,,,,0,,113,,,,,,0.008,,0,,,,,,,,0.4,,,,,,,L,80,,,,,,,,,,,,,,,,,,137.7,,,,,,24,,,,,,0.2,,37.5,,4.52,,0.821,,5.34,,0,,,,,,,,,,17.5,,,,,,,,,,0.8,,,,10,,,,,,1.3,,,,,,,,,,,,0.11,,1.36,,,,,,21.8,,134.8,,,,0,,,,,,,,457,,,,,,,,,,,,1,,,,,,10,,,,39,,,,,,,,,,,,,,1.6,,,,,L,0.01,,0.101,,0.24,,0.14,,9.42,,,,8.2,,8.17
1990PN951764,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-10-15 11:00:00,WATER,,,,,,,,,,,,,,,,0,,120,,,,,,0.015,,0,,,,,,,,0.4,,,,,,,L,80,,,,,,,,,,,,,,,,,,146.3,,,,,,67,,,,,L,0.1,,37.3,,4.74,,0.728,,5.47,,0,,,,,,,,,,21.3,,,,,,,,,L,0.5,,,,10,,,,,,0.9,,,,,,,,,,,,0.1,,1.44,,,,,,15.1,,135.1,,,,0,,,,,,,,413,,,,,,,,,,,,0.9,,,,,,10.2,,,,32,,,,,,,,,,,,,,1.4,,,,,L,0.01,,0.076,,0.22,,0.146,,13.39,,,,8.2,,7.95
1990PN951948,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-11-16 12:00:00,WATER,,,,,,,,,,,,,,,,0,,132,,,,,,0.087,,0,,,,,,,,0.4,,,,,,,L,80,,,,,,,,,,,,,,,,,,160.9,,,,,,26,,,,,L,0.1,,40.1,,5.42,,0.247,,5.67,,0,,,,,,,,,,11.7,,,,,,,,,L,0.5,,,,15,,,,,,1.3,,,,,,,,,,,,0.13,,1.59,,,,,,9.1,,141.1,,,,0,,,,,,,,854,,,,,,,,,,,L,0.7,,,,,,9.96,,,,145,,,,,,,,,,,,,,1.1,,,,,,0.026,,0.048,,0.3,,0.255,,10.49,,,,8.2,,7.79
1990PN952205,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-12-14 11:45:00,WATER,,,,,,,,,,,,,,,,0,,150,,,,,,0.063,,0,,,,,,,,0.3,,,,,,,L,80,,,,,,,,,,,,,,,,,,182.9,,,,,,28,,,,,L,0.1,,44.6,,6.43,,0.284,,6.71,,0,,,,,,,,,,30.3,,,,,,,,,L,0.5,,,,10,,,,,,4.7,,,,,,,,,,,,0.14,,2.28,,,,,,14.1,,164.1,,,,0,,,,,,,,400,,,,,,,,,,,L,0.7,,,,,,12.8,,,,27,,,,,,,,,,,,,,1.5,,,,,,0.099,,0.021,,0.32,,0.301,,11.26,,,,8.1,,7.97
1990PN952309,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-01-15 10:30:00,WATER,,,,,,,,,,,,,,,,0,,163.1,,,,,,0.1,,,,,,,,,,0.3,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,L,0.1,,48.4,,,,,,,,,,,,,,,,,,34.3,,,,,,,,,L,0.5,,,,,,,,,,1.1,,,,,,,,,,,,0.12,,,,,,,,,,,,,,,,,,,,,,404,,,,,,,,,,,,0.8,,,,,,13.5,,,,43,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,11.5,,,,8.4,,7.99
1990PN952427,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-02-18 10:00:00,WATER,,,,,,,,,,,,,,,,0,,157,,,,,,0.07,,0,,,,,,,,0.3,,,,,,,,93,,,,,,,,,,,,,,,,,,191.4,,,,,,22,,,,,,0.1,,47.4,,6.2,,0.252,,6.45,,0,,,,,,,,,,31,,,,,,,,,L,0.5,,,,20,,,,,,0.9,,,,,,,,,,,,0.13,,2.68,,,,,,14.9,,171.9,,,,0,,,,,,,,411,,,,,,,,,,,L,0.7,,,,,,13,,,,29,,,,,,,,,,,,,,1.5,,,,,,0.197,,0.027,,0.37,,0.346,,,,,,8.05,,7.71
1990PN952595,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-03-17 11:00:00,WATER,,,,,,,,,,,,,,,,0,,161,,,,,,0.63,,0,,,,,,,,0.4,,,,,,,L,80,,,,,,,,,,,,,,,,,,196.3,,,,,,32,,,,,L,0.1,,46.2,,6.19,,0.26,,6.45,,0,,,,,,,,,,36.1,,,,,,,,,L,0.5,,,,10,,,,,,0.6,,,,,,,,,,,,0.13,,4.38,,,,,,7.1,,168.1,,,,0,,,,,,,,449,,,,,,,,,,,L,0.7,,,,,,12.8,,,,35,,,,,,,,,,,,,,1.8,,,,,,0.219,,0.028,,0.42,,0.387,,10.95,,,,7.85,,7.99
1991PN951146,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-05-15 12:00:00,WATER,,,,,,,,,,,,,,,,0,,94,,,,,,0.008,,0,,,,,,,,0.3,,,,,,,,91,,,,,,,,,,,,,,,,,,114.6,,,,,,18,,,,,,0.1,,27.6,,10.2,,2.12,,12.32,,0,,,,,,,,,,8,,,,,,,,,,1.1,,,,50,,,,,,3.3,,,,,,,,,,,,0.09,,0.44,,,,,,4.3,,98.3,,,,0,,,,,,,,1450,,,,,,,,,,,,2.1,,,,,,7.13,,,,62,,,,,,,,,,,,,,3.7,,,,,,0.019,,0.248,,0.45,,0.203,,9,,,,8.6,,7.89
1991PN951655,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-06-11 14:30:00,WATER,,,,,,,,,,,,,,,,0,,104,,,,,,0.007,,0,,,,,,,,0.4,,,,,,,,101,,,,,,,,,,,,,,,,,,126.8,,,,,,16,,,,,,0.2,,30.3,,6.8,,2.86,,9.66,,0,,,,,,,,,,5.9,,,,,,,,,,2.3,,,,30,,,,,,4.2,,,,,,,,,,,,0.09,,1.25,,,,,,7,,111,,,,0,,,,,,,,1660,,,,,,,,,,,,2.1,,,,,,8.58,,,,95,,,,,,,,,,,,,,5.3,,,,,,0.034,,0.194,,0.36,,0.166,,8.7,,,,8.2,,8.1
1991PN952184,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-07-14 11:30:00,WATER,,,,,,,,,,,,,,,,0,,87.1,,,,,,0.012,,0,,,,,,,,0.5,,,,,,,,154,,,,,,,,,,,,,,,,,,106.2,,,,,,10,,,,,,0.3,,27.5,,7.04,,6.8,,13.84,,0,,,,,,,,,,3.9,,,,,,,,,,2.9,,,,40,,,,,,5.5,,,,,,,,,,,,0.09,,1.32,,,,,,10.7,,97.8,,,,0,,,,,,,,3540,,,,,,,,,,,,3.2,,,,,,7.08,,,,183,,,,,,,,,,,,,,7.6,,,,,,0.055,,0.393,,0.55,,0.16,,8.2,,,,8.1,,8.02
1991PN952562,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-08-18 14:30:00,WATER,,,,,,,,,,,,,,,,0,,92.3,,,,,L,0.005,,0,,,,,,,,0.4,,,,,,,L,80,,,,,,,,,,,,,,,,,,112.5,,,,,,13,,,,,L,0.1,,29.5,,4.64,,1.65,,6.29,,0,,,,,,,,,,7.4,,,,,,,,,,1.5,,,,20,,,,,,1.9,,,,,,,,,,,,0.11,,0.55,,,,,,14.3,,106.6,,,,0,,,,,,,,1030,,,,,,,,,,,,1.7,,,,,,7.99,,,,64,,,,,,,,,,,,,,22,,,,,L,0.01,,0.146,,0.21,,0.068,,7.35,,,,8.5,,7.98
1991PN953004,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-09-23 12:00:00,WATER,,,,,,,,,,,,,,,,0,,104,,,,,L,0.005,,0,,,,,,,,0.3,,,,,,,L,80,,,,,,,,,,,,,,,,,,126.8,,,,,,17,,,,,,0.1,,32.4,,7.01,,0.896,,7.91,,0,,,,,,,,,,13.1,,,,,,,,,L,0.5,,,,35,,,,,,0.9,,,,,,,,,,,,0.1,,6.36,,,,,,13.9,,117.9,,,,0,,,,,,,,583,,,,,,,,,,,,0.7,,,,,,8.99,,,,35,,,,,,,,,,,,,,1.1,,,,,L,0.01,,0.082,,0.18,,0.1,,10.6,,,,7.5,,7.85
1991PN953463,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-11-15 12:15:00,WATER,,,,,,,,,,,,,,,,0,,139,,,,,,0.092,,0.01,,,,,,,,0.2,,,,,,,L,80,,,,,,,,,,,,,,,,,,169.4,,,,,,35,,,,,L,0.1,,42,,8.18,,0.244,,8.42,,0,,,,,,,,,,53.7,,,,,,,,,L,0.5,,,,25,,,,,,3,,,,,,,,,,,,0.12,,0.14,,,,,,15.7,,154.7,,,,0,,,,,,,,575,,,,,,,,,,,L,0.7,,,,,,12.1,,,,47,,,,,,,,,,,,,,1.6,,,,,,0.053,,0.032,,0.16,,0.126,,11.23,,,,NV,,7.96
1991PN953622,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1991-12-16 12:00:00,WATER,,,,,,,,,,,,,,,,0,,143,,,,,,0.092,,0,,,,,,,,0.4,,,,,,,L,80,,,,,,,,,,,,,,,,,,174.3,,,,,,30,,,,,,0.1,,42.6,,6.79,,0.223,,7.01,,0,,,,,,,,,,37,,,,,,,,,L,0.5,,,,25,,,,,,0.9,,,,,,,,,,,,0.12,,2.17,,,,,,13.6,,156.6,,,,0,,,,,,,,510,,,,,,,,,,,L,0.7,,,,,,12.2,,,,42,,,,,,,,,,,,,,2,,,,,,0.112,,0.026,,0.24,,0.21,,12.8,,,,8.1,,7.96
1991PN953698,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-01-20 12:00:00,WATER,,,,,,,,,,,,,,,,0,,155,,,,,,0.096,,0.02,,,,,,,,0.4,,,,,,,,164,,,,,,,,,,,,,,,,,,188.9,,,,,,34,,,,,,0.3,,45.5,,6.49,,0.243,,6.73,,0,,,,,,,,,,31.4,,,,,,,,,,0.6,,,,25,,,,,,0.8,,,,,,,,,,,,0.13,,0.05,,,,,,11.3,,166.3,,,,0,,,,,,,,558,,,,,,,,,,,L,0.7,,,,,,12.8,,,,50,,,,,,,,,,,,,,3.2,,,,,,0.164,,0.028,,0.27,,0.245,,12.3,,,,NV,,7.87
1991PN953827,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-02-16 15:35:00,WATER,,,,,,,,,,,,,,,,0,,149,,,,,,0.126,,0,,,,,,,,0.1,,,,,,,,128,,,,,,,,,,,,,,,,,,181.6,,,,,,30,,,,,L,0.1,,44.1,,6.08,,0.334,,6.41,,0,,,,,,,,,,30,,,,,,,,,L,0.5,,,,25,,,,,,1,,,,,,,,,,,,0.12,,115.06,,,,,,11.8,,160.8,,,,0,,,,,,,,625,,,,,,,,,,,L,0.7,,,,,,12.3,,,,70,,,,,,,,,,,,,,1.4,,,,,,0.193,,0.034,,0.31,,0.277,,13.3,,,,NV,,7.46
1991PN953999,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-03-18 10:30:00,WATER,,,,,,,,,,,,,,,,0,,152,,,,,,0.043,,0,,,,,,,,0.3,,,,,,,,96,,,,,,,,,,,,,,,,,,185.3,,,,,,39,,,,,L,0.1,,43.7,,6.85,,0.485,,7.34,,0,,,,,,,,,,23,,,,,,,,,L,0.5,,,,25,,,,,,1.7,,,,,,,,,,,,0.11,,58.81,,,,,,7.8,,159.8,,,,0,,,,,,,,574,,,,,,,,,,,,1.4,,,,,,12.3,,,,32,,,,,,,,,,,,,,1,,,,,,0.223,,0.049,,0.35,,0.299,,7.9,,,,NV,,7.59
1992PN950403,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-05-20 12:00:00,WATER,,,,,,,,,,,,,,,,0,,95.7,,,,,,0.008,,0,,,,,,,,0.3,,,,,,,L,80,,,,,,,,,,,,,,,,,,116.7,,,,,,26,,,,,,0.3,,28.2,,9.7,,2.45,,12.15,,0,,,,,,,,,,8.62,,,,,,,,,L,0.5,,,,45,,,,,,3.7,,,,,,,,,,,,0.09,,1.45,,,,,,6,,101.7,,,,0,,,,,,,,1610,,,,,,,,,,,,1.8,,,,,,7.6,,,,66,,,,,,,,,,,,,,6.3,,,,,L,0.01,,0.202,,0.31,,0.109,,15.37,,,,8.1,,7.42
1992PN950517,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-06-16 10:00:00,WATER,,,,,,,,,,,,,,,,0,,89.1,,,,,L,0.005,,0,,,,,,,,0.2,,,,,,,,83,,,,,,,,,,,,,,,,,,108.6,,,,,,20,,,,,,0.1,,25.7,,11.2,,2.5,,13.7,,0,,,,,,,,,,6.74,,,,,,,,,,1.4,,,,55,,,,,,2.8,,,,,,,,,,,,0.09,,3.43,,,,,,4.3,,93.4,,,,0,,,,,,,,1210,,,,,,,,,,,,1.1,,,,,,7.09,,,,70,,,,,,,,,,,,,,3.8,,,,,L,0.01,,0.197,,0.31,,0.11,,8.1,,,,7.7,,7.83
1992PN950719,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-07-20 10:50:00,WATER,,,,,,,,,,,,,,,,0,,91.1,,,,,L,0.005,,0,,,,,,,,0.3,,,,,,,L,80,,,,,,,,,,,,,,,,,,111.1,,,,,,13,,,,,L,0.1,,29.7,,5.16,,1.26,,6.42,,0,,,,,,,,,,10.2,,,,,,,,,L,0.5,,,,20,,,,,,1.1,,,,,,,,,,,,0.08,,2.78,,,,,,17.7,,108.8,,,,0,,,,,,,,606,,,,,,,,,,,L,0.7,,,,,,8.42,,,,41,,,,,,,,,,,,,,1.9,,,,,L,0.01,,0.121,,0.18,,0.06,,8.2,,,,7.8,,8.11
1992PN950971,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-08-17 11:15:00,WATER,,,,,,,,,,,,,,,,0,,94.2,,,,,L,0.005,,0,,,,,,,,0.3,,,,,,,L,80,,,,,,,,,,,,,,,,,,114.8,,,,,,15,,,,,,0.2,,29.8,,4.22,,0.929,,5.15,,0,,,,,,,,,,13.7,,,,,,,,,L,0.5,,,,10,,,,,,1.1,,,,,,,,,,,,0.09,,1.43,,,,,,13.7,,107.9,,,,0,,,,,,,,432,,,,,,,,,,,,1.3,,,,,,8.14,,,,42,,,,,,,,,,,,,,1.4,,,,,L,0.01,,0.103,,0.16,,0.058,,,,,,8.1,,8.06
1992PN951246,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-09-18 11:30:00,WATER,,,,,,,,,,,,,,,,0,,105,,,,,L,0.005,,0,,,,,,,,0.2,,,,,,,L,80,,,,,,,,,,,,,,,,,,128,,,,,L,10,,,,,,0.1,,33.2,,5.9,,0.7,,6.6,,0,,,,,,,,,,17,,,,,,,,,L,0.5,,,,15,,,,,,1.2,,,,,,,,,,,,0.1,,0.62,,,,,,17.3,,122.3,,,,0,,,,,,,,439,,,,,,,,,,,,0.9,,,,,,9.58,,,,28,,,,,,,,,,,,,,1.5,,,,,L,0.01,,0.076,,0.15,,0.072,,12.2,,,,8.5,,7.81
1992PN951738,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-11-24 12:00:00,WATER,,,,,,,,,,,,,,,,0,,107,,,,,,0.065,,0,,,,,,,,0.1,,,,,,,,90,,,,,,,,,,,,,,,,,,130.4,,,,,,21,,,,,L,0.1,,32.2,,6.1,,0.202,,6.3,,0,,,,,,,,,,14.9,,,,,,,,,L,0.5,,,,25,,,,,,4.6,,,,,,,,,,,,0.11,,0.63,,,,,,5.7,,112.7,,,,0,,,,,,,,858,,,,,,,,,,,L,0.7,,,,,,7.84,,,,112,,,,,,,,,,,,,,1.6,,,,,,0.033,,0.027,,0.3,,0.273,,,,,,8.5,,7.56
1992PN951833,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1992-12-15 11:45:00,WATER,,,,,,,,,,,,,,,,0,,153,,,,,,0.081,,0,,,,,,,,0.5,,,,,,,,108,,,,,,,,,,,,,,,,,,186.5,,,,,L,10,,,,,,0.1,,43.1,,9.25,,0.203,,9.45,,0,,,,,,,,,,35.2,,,,,,,,,,0.7,,,,35,,,,,,1,,,,,,,,,,,,0.15,,2.07,,,,,,6.1,,159.1,,,,0,,,,,,,,548,,,,,,,,,,,L,0.7,,,,,,12.5,,,,34,,,,,,,,,,,,,,1.7,,,,,,0.067,,0.022,,0.22,,0.2,,,,,,8.15,,7.71
1992PN951960,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1993-01-27 11:00:00,WATER,,,,,,,,,,,,,,,,0,,162,,,,,,0.129,,0,,,,,,,,0.4,,,,,,,,107,,,,,,,,,,,,,,,,,,197.5,,,,,,40,,,,,L,0.1,,49.8,,6.92,,0.226,,7.15,,0,,,,,,,,,,47.5,,,,,,,,,L,0.5,,,,25,,,,,,1.2,,,,,,,,,,,,0.14,,0.96,,,,,,20,,182,,,,0,,,,,,,,415,,,,,,,,,,,L,0.7,,,,,,14,,,,72,,,,,,,,,,,,,,1.3,,,,,,0.165,,0.019,,0.3,,0.279,,,,,,8.5,,7.54
1992PN952067,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1993-02-14 09:30:00,WATER,,,,,,,,,,,,,,,,0,,153,,,,,,0.121,,0,,,,,,,,0.2,,,,,,,,99,,,,,,,,,,,,,,,,,,186.5,,,,,,41,,,,,,0.2,,49.5,,6.53,,0.259,,6.79,,0,,,,,,,,,,44.2,,,,,,,,,L,0.5,,,,20,,,,,,0.8,,,,,,,,,,,,0.15,,1.15,,,,,,27.4,,180.4,,,,0,,,,,,,,421,,,,,,,,,,,,0.9,,,,,,13.8,,,,67,,,,,,,,,,,,,,1.8,,,,,,0.175,,0.029,,0.31,,0.279,,,,,,8.4,,7.72
